samson;hey you;9006.3;9010
johnny clarke;let go violence;6302.7;6343
eric johnson;easy to love;5562;5477
grover washington jr;stolen moments;5310.9;5112
hong kong counterfeit;discotto plastique;5989.5;6008
the pointer sisters;who do you love;9261;9135
the shanes;chris craft no 9;8721.9;8816
hot chelle rae;last one standing;5983.2;6099
bob wills;good ole oklahoma;5451.3;5601
babbie mason;right where you are;4362.3;4477
joey sommerville;follow me;3396.6;3512
ben klock;lumo;6342.3;6054
son house;louise mcghee;8708.4;8966
sergio vargas;cuentale a ella;9404.1;9256
manolo otero;cuando calienta el sol;6039;5801
rick springfield;tonight;9835.2;9801
robbie fulks;goodbye goodlookin;9301.5;9472
nnenna freelon;youre nearernearer my god to thee;4678.2;4771
the intelligence;bad siren;9328.5;9296
arnej;the ones that get away;6274.8;6085
estradasphere;dubway;6386.4;6517
chezidek;devil you cah bully we out;5278.5;5190
ania szarmach;obejmij mnie;5576.4;5493
ludovico einaudi;onde corte;6070.5;6042
the usa is a monster;tecumseh;9520.2;9259
kiew;institutsambulanz;4599.9;4652
lkan;me hago buzo;5704.2;5943
ricky skaggs;heartbroke;8922.6;8937
mindy mccready;the other side of this kiss;5204.7;5308
charalambides;songs for always;6612.3;6228
dee dee bridgewater;good morning heartache;6148.8;6092
the flying luttenbachers;cryptosporidium;8886.6;8739
megh stock;mãos que consertam;5208.3;5238
i synthesist;red clouds;6852.6;6352
axel rudi pell;eternal prisoner;5597.1;5775
the super stocks;wide track;8986.5;9112
the tyrant lizard kings;delete all alarms;9194.4;9001
ilya soloviev;sunwaves;4723.2;4838
nuttea;sans un mot;5617.8;5442
dan hill;city madness;5985;5996
the fatback band;on the floor;9628.2;9434
coparck;free at last;5033.7;5072
heavy pettin;shout it out;4077.9;4236
helstar;face the wicked one;6242.4;6169
ken navarro;try again;5120.1;5079
the alan parsons project;a dream within a dream;8808.3;9054
ulises quintero;algo mas;8403.3;8535
prefab sprout;streets of laredonot long for this world;9504.9;9400
mauracher;underwater buddha;4263.3;4227
ashlee simpson;say goodbye;6673.5;6170
lovehate;spinningwheel;7051.5;6732
ringo starr;peace dream;10235.7;10387
throw rag;aint no right;8760.6;8780
seth lakeman;poor mans heaven;8823.6;9075
motörhead;overkill;5844.6;5693
2econd class citizen;angelic soul;6508.8;6461
michael whalen;while my love is sleeping;3644.1;3771
king rocko schamoni and the explosions;yoko ono;4994.1;4853
karen jo fields;lovin in my babys eyes;6163.2;6200
vana;gatinha sabidinha;9094.5;8736
groove coverage;because i love you;5125.5;5347
sea hags;doghouse;3099.6;3178
los lobos;el cuchipe;5555.7;5732
quinn lemley;til the cows come home;8497.8;8139
broken hope;christ consumed;5188.5;5198
nando lauria;the cry and the smile;4931.1;4948
jimi hendrix;earth blues;6309.9;6753
tconnection;disco magic;8711.1;8707
rishi rich;nahin jeena;8770.5;8525
i against i;ideals;4357.8;4348
jordan ojordan;blame fashion;4353.3;4305
kayah;za blisko;6825.6;6774
lynch mob;kiss of death;5678.1;5738
dntel;new name;5333.4;5422
use;kissing;8140.5;8560
tierney sutton;high wire;9117;9243
chris ledoux;chris and the saddle boogie band;4983.3;5085
ghetto;im ghetts;6802.2;6710
fishbone;unyielding conditioning;4787.1;4913
the new deal;in and around the garden;9183.6;9244
cheri keaggy;pour out your love;4566.6;4756
keep of kalessin;through times of war;5709.6;5772
true colors;playground of my heart;9792;9598
netzwerk;passion;5054.4;5103
presuntos implicados;actriz;9485.1;9611
soldiers of twilight;believe;5653.8;5936
mance lipscomb;silver city;5238;5339
a place to bury strangers;to fix the gash in your head my dear;5537.7;5284
gowan;souls road;4968.9;5050
kolombo;ice cube;5909.4;5976
jc lodge;operator;5265.9;5385
chick webb;dont be that way;6048.9;6023
air supply;tonite;6559.2;6654
jbo;knocking on heavens door;5414.4;5507
the supermen lovers;dance with you;9557.1;9635
cecil taylor;things aint what they used to be;5751;5695
fresh moods;u gone;5773.5;5733
the locust;coffin nails;9195.3;9084
bunny wailer;roots;5863.5;5746
ciro visone;before the night;5229.9;5078
