formula v;el camino que lleva el viento;4657.5;5906
joey heatherton;growing up is learning to say goodbye;3979.5;4880
gillan;smoke on the water;4051.5;5007
need new body;apple snake;3879.75;4836
tommy dorsey;marie;4507.5;5595
natalino otto;pinocchio;4285.5;5294
blind boy fuller;new louise louise blues;4153.5;5129
carnival of souls;pikeset;3276.75;4209
larry vuckovich;serenade in blue;4008;4930
3 cold men;my greatest greta;2622.75;3116
barbara lusch;bonita;3821.25;3955
mario telles;bom dia amiga;4180.5;5800
marisela;la otra;3950.25;4171
gary bartz;music is my sanctuary;4504.5;5463
milton nascimento;catavento;4066.5;5003
andrew gold;falling down;4577.25;4734
light of the world;more of myself;4490.25;4554
locust;conversations beyond the end of the sky;4774.5;5832
bruford;beelzebub;4177.5;4039
glen bledsoe;und so weiter ii;3879.75;5733
bill blacks combo;willie;3916.5;4877
not breathing;portal;4664.25;5946
fiend;why iz u playin;4116;4095
james p johnson;im gonna sit right down and write myself a letter;3778.5;4721
empire state human;together in electric dreams;3897.75;4747
los pasteles verdes;dime dime;3486;3711
metro riots;the butcher of hollywood;3600;4616
gangsta pat;dont violate me;4654.5;5914
los corraleros de majagual;el baile de esa mujer;3137.25;3964
kevin energy;freeform will never die;3118.5;3182
die prinzen;ich wünsche mir zum weihnachtsfest;4458;5393
juan y junior;para verte reir;3878.25;4982
flaminio maphia;la mia bambola;3765.75;3900
int;spread love;2401.5;3544
evan parker;synergetics no 9;4356.75;5379
dj isaac;hardcore from the underland;4207.5;5124
ocean colour scene;the circle;4691.25;5801
maldita nerea;con trocitos;4677.75;5652
billy joe royal;nobody but you;4669.5;4790
gary smith;touch the stars;3812.25;4772
memphis slim;mother earth;3652.5;4562
fleshtones;shadow line;4272;5228
david calzado y su charanga habanera;ninita de farandula;4227.75;5227
furry phreaks feat terra deva;herberts tension dub;4565.25;5881
david scott;je veux te faire lamour;4101.75;5256
monday;newer ask me;4752;5943
andrew gold;ha ha went the clown;4577.25;5649
lucio dalla;questa sera come sempre;4898.25;5963
hybridjazz;the sun;3861.75;4827
ec scott;too good to keep to myself;3270.75;3496
hi5;time machine;4208.25;5130
electro hippies;mega armageddon death extented live;4317.75;5232
los tres ases;la puerta;4011.75;4952
flying pops;birth;4215;5113
christos fourkis;pekos;4549.5;5619
harvest;the horizon;3846.75;3979
jennyanykind;up early in the morning;2654.25;3575
hot hands presents karyna;quiero tus caricias;4760.25;5852
maurice davis;come back to me;4977;6108
mariem hassan;maimina;3689.25;4608
despo rutti;redemption;4296;5247
lillebjørn nilsen;valle auto og bensin;4107.75;5019
dinah shore;i whistle a happy tune;4791.75;5863
ivo pogorelich;piano sonata no 2 in bflatminor op 35 ii scherzo;4227.75;4360
karen young;sadie;4289.25;4318
flying pickets;here comes the flood;3899.25;4811
hot tuna;extrication love song;4637.25;5688
em1;worthy of all praise;4061.25;5045
donkeys;im waiting for you;4548.75;5597
el gringo de la bachata;la quiero mala;3886.5;4018
151;1094 05171997;3808.5;4773
electric skychurch;the unraveling thread;4106.25;5044
crucial conflict;welcome 2 my world;4300.5;5280
jacques dutronc;lespace dune fille;4823.25;5911
jermaine dupri;the next morning;3476.25;4374
belly dance;ya habibi ya ghaybin;3819;4015
danny daniel;otro gallo te ha cantado;4436.25;5498
julieta venegas;me van a matar;4089.75;5147
eta;creole saturday night;3982.5;4961
leandro and leonardo;pode ser você meu grande amor;4082.25;5019
los paranoias;the click of death;3958.5;4862
al denson;to forgive;2280;2919
skinned teen;pillow case kisser;3453;4286
che guevara;fusil contra fusil;3917.25;4786
jon wayne;country porno;3465.75;4308
laurel canyon ramblers;preachin prayin singin;4884.75;5856
drunk stuntmen;halcyon days;4189.5;5149
john fahey;red and white;4947.75;6006
country teasers;only whittlin;3626.25;4506
chillout;magic;3859.5;4028
dj mozy;wide awake in dreamland;4328.25;5379
adr lavey;blackout;4291.5;5335
mariachi vargas de tecalitlán;el jilguerillo;4440;4601
mantovani;goodnight sweetheart;4566;5595
em1;beautiful savior;3116.25;3977
hurricane gator;flood related;3309.75;4505
condom;kneel;3822;4711
jeri southern;autumn in new york;4291.5;5321
newcleus;keep dancing;3668.25;3960
b r gunna;intro;4506.75;5841
