norm_title;norm_artistname;dow_conf
the valley of knockanure;joe heaney;6315.3
by the by;fergie;6641.1
hey you;samson;9006.3
cum;eric burdon;6261.3
i wanna go back;soap;8404.2
let go violence;johnny clarke;6302.7
the angel that got away;dexter danger;5454.9
shuckin and jivin;the child molesters;8853.3
god man;david sylvian;5448.6
paste;the ropers;8865.9
masters of war;the flying pickets;8837.1
entrégame las alas;andrés cepeda;5880.6
beatbox rocker;westbam;9832.5
easy to love;eric johnson;5562
brothers keeper;oc;5761.8
jungle blues;the dirty dozen brass band;8864.1
window to your world demo;cactus world news;6045.3
insufferable rituals;lord belial;5615.1
aquel amor;nino bravo;5130.9
red sonja;loose shus;5365.8
stolen moments;grover washington jr;5310.9
you really wouldnt want me that way;travis tritt;9297
the kingdom of god;igor;5683.5
fragile;melanie c;5181.3
trains and boats and planes;laura cantrell;6300
running away;the specials;9622.8
lets get down;xavier;9437.4
twilight in ice canyon;djam karet;5452.2
hostage;fminus;6529.5
more than a feeling;no mercy;6220.8
discotto plastique;hong kong counterfeit;5989.5
who do you love;the pointer sisters;9261
crystal gazing;essential logic;5900.4
that smell;lynyrd skynyrd;6012.9
chris craft no 9;the shanes;8721.9
alin;whitefield brothers;9241.2
iawa;baaba maal;5097.6
lokes dans;iskald;5780.7
magic mountain;lightning bolt;5970.6
mystical weather;sundial;8893.8
cousin rude boy;culture;6336.9
last one standing;hot chelle rae;5983.2
sticky jazz;shriekback;8830.8
go where i send thee;the weavers;9147.6
good ole oklahoma;bob wills;5451.3
the cobbler;makem and clancy;5241.6
love will save the day;dj fait;5120.1
lovin up a storm;razzy bailey;8494.2
lumo;ben klock;6342.3
louise mcghee;son house;8708.4
god gave rock and roll to you;argent;6346.8
cuentale a ella;sergio vargas;9404.1
cuando calienta el sol;manolo otero;6039
schadenshöhe unbekannt;patenbrigade wolff;9635.4
tonight;rick springfield;9835.2
trees in the ground outside the window;thanksgiving;8872.2
goodbye goodlookin;robbie fulks;9301.5
ausgewaehlt;roedelius;9234
holy darkness;john michael talbot;5337
bad siren;the intelligence;9328.5
lay down;natasha bedingfield;8153.1
fugl;jan garbarek rainer brüninghaus yuri daniel manu katché;5820.3
sur le theme de bene gesserit iii;richard pinhas;8848.8
lights of cincinatti;scott walker;9203.4
we got us;mint condition;5794.2
one for jah;macka b;6070.5
im not going;nicole willis;5810.4
when the drum beats like this;dj yoda;5500.8
the ones that get away;arnej;6274.8
love letters in the sand;dave edmunds;6394.5
so hard to believe;peter frampton;9701.1
dubway;estradasphere;6386.4
the child;the feeling;9769.5
terry;tracey ullman;6086.7
devil you cah bully we out;chezidek;5278.5
golden dawn;messiah;5369.4
atrain;the flying lizards;9620.1
concentrate;swollen members;8851.5
special;garbage;5333.4
frerot;sir samuel;8436.6
rhapsodie espagnole;riccardo muti;9071.1
daybreak in dixie;ralph stanley;9450.9
obejmij mnie;ania szarmach;5576.4
the shelter;funabashi feat angelina;5467.5
onde corte;ludovico einaudi;6070.5
tecumseh;the usa is a monster;9520.2
la paloma guarumera;los corraleros de majagual;5018.4
and when i die;laura nyro;5720.4
always around;third world;9326.7
todo es de color;triana;8838.9
el mar;ely guerra;5826.6
me hago buzo;lkan;5704.2
heartbroke;ricky skaggs;8922.6
frank suicide;quit your dayjob;8748.9
the other side of this kiss;mindy mccready;5204.7
changing minds;skyway;9143.1
blaeserli;remute;9680.4
abbey road medley;royal philharmonic orchestra;9034.2
the thing;sound dimension;8730.9
nobodys fool;avril lavigne;6486.3
