norm_title;norm_artistname;dow_conf
el camino que lleva el viento;formula v;4657.5
growing up is learning to say goodbye;joey heatherton;3979.5
smoke on the water;gillan;4051.5
apple snake;need new body;3879.75
marie;tommy dorsey;4507.5
pinocchio;natalino otto;4285.5
new louise louise blues;blind boy fuller;4153.5
pikeset;carnival of souls;3276.75
serenade in blue;larry vuckovich;4008
my greatest greta;3 cold men;2622.75
bonita;barbara lusch;3821.25
bom dia amiga;mario telles;4180.5
la otra;marisela;3950.25
music is my sanctuary;gary bartz;4504.5
catavento;milton nascimento;4066.5
falling down;andrew gold;4577.25
more of myself;light of the world;4490.25
conversations beyond the end of the sky;locust;4774.5
beelzebub;bruford;4177.5
und so weiter ii;glen bledsoe;3879.75
willie;bill blacks combo;3916.5
portal;not breathing;4664.25
why iz u playin;fiend;4116
im gonna sit right down and write myself a letter;james p johnson;3778.5
together in electric dreams;empire state human;3897.75
dime dime;los pasteles verdes;3486
the butcher of hollywood;metro riots;3600
dont violate me;gangsta pat;4654.5
el baile de esa mujer;los corraleros de majagual;3137.25
freeform will never die;kevin energy;3118.5
ich wünsche mir zum weihnachtsfest;die prinzen;4458
para verte reir;juan y junior;3878.25
la mia bambola;flaminio maphia;3765.75
spread love;int;2401.5
synergetics no 9;evan parker;4356.75
hardcore from the underland;dj isaac;4207.5
the circle;ocean colour scene;4691.25
con trocitos;maldita nerea;4677.75
nobody but you;billy joe royal;4669.5
touch the stars;gary smith;3812.25
mother earth;memphis slim;3652.5
shadow line;fleshtones;4272
ninita de farandula;david calzado y su charanga habanera;4227.75
herberts tension dub;furry phreaks feat terra deva;4565.25
je veux te faire lamour;david scott;4101.75
newer ask me;monday;4752
ha ha went the clown;andrew gold;4577.25
questa sera come sempre;lucio dalla;4898.25
the sun;hybridjazz;3861.75
too good to keep to myself;ec scott;3270.75
time machine;hi5;4208.25
mega armageddon death extented live;electro hippies;4317.75
la puerta;los tres ases;4011.75
birth;flying pops;4215
pekos;christos fourkis;4549.5
the horizon;harvest;3846.75
up early in the morning;jennyanykind;2654.25
quiero tus caricias;hot hands presents karyna;4760.25
come back to me;maurice davis;4977
maimina;mariem hassan;3689.25
redemption;despo rutti;4296
valle auto og bensin;lillebjørn nilsen;4107.75
i whistle a happy tune;dinah shore;4791.75
piano sonata no 2 in bflatminor op 35 ii scherzo;ivo pogorelich;4227.75
sadie;karen young;4289.25
here comes the flood;flying pickets;3899.25
extrication love song;hot tuna;4637.25
worthy of all praise;em1;4061.25
im waiting for you;donkeys;4548.75
la quiero mala;el gringo de la bachata;3886.5
1094 05171997;151;3808.5
the unraveling thread;electric skychurch;4106.25
welcome 2 my world;crucial conflict;4300.5
lespace dune fille;jacques dutronc;4823.25
the next morning;jermaine dupri;3476.25
ya habibi ya ghaybin;belly dance;3819
otro gallo te ha cantado;danny daniel;4436.25
me van a matar;julieta venegas;4089.75
creole saturday night;eta;3982.5
pode ser você meu grande amor;leandro and leonardo;4082.25
the click of death;los paranoias;3958.5
to forgive;al denson;2280
pillow case kisser;skinned teen;3453
fusil contra fusil;che guevara;3917.25
country porno;jon wayne;3465.75
preachin prayin singin;laurel canyon ramblers;4884.75
halcyon days;drunk stuntmen;4189.5
red and white;john fahey;4947.75
only whittlin;country teasers;3626.25
magic;chillout;3859.5
wide awake in dreamland;dj mozy;4328.25
blackout;adr lavey;4291.5
el jilguerillo;mariachi vargas de tecalitlán;4440
goodnight sweetheart;mantovani;4566
beautiful savior;em1;3116.25
flood related;hurricane gator;3309.75
kneel;condom;3822
autumn in new york;jeri southern;4291.5
keep dancing;newcleus;3668.25
intro;b r gunna;4506.75
